Id,SalePrice
1689,193619.34
1690,186949.19
1691,182234.0
1692,265992.75
1693,165256.6
1694,187402.6
1695,164563.81
1696,270577.62
1697,169944.97
1698,353863.22
1699,313769.12
1700,242794.97
1701,264023.72
1702,233989.36
1703,247617.92
1704,287779.94
1705,227151.28
1706,418710.62
1707,217443.64
1708,205506.6
1709,252184.83
1710,223387.05
1711,264239.84
1712,234030.42
1713,259236.0
1714,223130.06
1715,210723.62
1716,180340.88
1717,165831.73
1718,119532.15
1719,193634.67
1720,238274.9
1721,166491.11
1722,111729.94
1723,153174.22
1724,202799.56
1725,236983.4
1726,187703.98
1727,161801.39
1728,177781.47
1729,164033.11
1730,168322.3
1731,115350.56
1732,129552.06
1733,117185.3
1734,117445.42
1735,128070.94
1736,116539.89
1737,338026.22
1738,215388.2
1739,266463.72
1740,193294.45
1741,192232.62
1742,160887.72
1743,163088.16
1744,312764.12
1745,204500.11
1746,180042.55
1747,215106.56
1748,224075.58
1749,159917.11
1750,135935.8
1751,233480.23
1752,120044.86
1753,131932.39
1754,200966.1
1755,171734.2
1756,122976.9
1757,123366.77
1758,144391.02
1759,160265.81
1760,165209.62
1761,141678.05
1762,176838.92
1763,169485.12
1764,112031.15
1765,167502.56
1766,175116.03
1767,215698.8
1768,141035.81
1769,151154.22
1770,143927.83
1771,131783.12
1772,136412.4
1773,135440.31
1774,110940.61
1775,138173.58
1776,119591.33
1777,120474.14
1778,136114.17
1779,120103.72
1780,173192.92
1781,131950.88
1782,93505.44
1783,135139.3
1784,106706.78
1785,116275.67
1786,134299.44
1787,160265.36
1788,47586.56
1789,104366.7
1790,93568.766
1791,190737.02
1792,161060.58
1793,139495.48
1794,145165.31
1795,139067.9
1796,121580.68
1797,116113.445
1798,127240.89
1799,117375.33
1800,128987.8
1801,121984.74
1802,140938.33
1803,144521.06
1804,140556.72
1805,135094.33
1806,110941.67
1807,128354.24
1808,115764.38
1809,122111.14
1810,151013.89
1811,104271.79
1812,98484.39
1813,121660.25
1814,102642.07
1815,62129.133
1816,92798.64
1817,110106.336
1818,151072.08
1819,118343.43
1820,73926.58
1821,125752.0
1822,148939.98
1823,56490.848
1824,132375.02
1825,134756.94
1826,100205.37
1827,105383.67
1828,136226.5
1829,114679.164
1830,149414.3
1831,152994.64
1832,103130.22
1833,137439.7
1834,123441.38
1835,148967.83
1836,137016.6
1837,87537.19
1838,128166.6
1839,93225.84
1840,174860.53
1841,153408.27
1842,88126.04
1843,134996.97
1844,141454.88
1845,139983.5
1846,155360.11
1847,156916.02
1848,56628.395
1849,111214.87
1850,120061.69
1851,156325.42
1852,122466.62
1853,127885.17
1854,177084.12
1855,149786.81
1856,222244.25
1857,158268.03
1858,137354.53
1859,118095.95
1860,156843.6
1861,118364.875
1862,260618.2
1863,261759.3
1864,261911.11
1865,341349.3
1866,342230.38
1867,239670.12
1868,307287.66
1869,205132.78
1870,241710.52
1871,250971.78
1872,172834.38
1873,235900.38
1874,143294.81
1875,204820.02
1876,189464.5
1877,207467.12
1878,202568.0
1879,131887.47
1880,138601.97
1881,232732.62
1882,247466.84
1883,196361.06
1884,205852.2
1885,245579.44
1886,310581.8
1887,204263.1
1888,270762.44
1889,160173.06
1890,132190.83
1891,144329.06
1892,101976.93
1893,134812.22
1894,122953.914
1895,141968.84
1896,123974.29
1897,114847.164
1898,106691.73
1899,143513.08
1900,155635.05
1901,164880.03
1902,133526.28
1903,214905.62
1904,136244.05
1905,191426.94
1906,155219.12
1907,196390.84
1908,117357.75
1909,130338.99
1910,123422.67
1911,201387.81
1912,269556.66
1913,146534.0
1914,73834.98
1915,325602.2
1916,74492.9
1917,253695.38
1918,135926.72
1919,170424.72
1920,145780.61
1921,406766.3
1922,328825.4
1923,208245.17
1924,206367.39
1925,200187.19
1926,401530.75
1927,136836.78
1928,150209.81
1929,122670.83
1930,140156.89
1931,148913.14
1932,141575.67
1933,183413.52
1934,181716.5
1935,177531.39
1936,196546.17
1937,178491.4
1938,165331.31
1939,248162.84
1940,191489.94
1941,170361.84
1942,187513.61
1943,205062.38
1944,322481.94
1945,401848.7
1946,155378.03
1947,339152.8
1948,169539.45
1949,248073.17
1950,180309.75
1951,252808.98
1952,198897.16
1953,168796.19
1954,190859.3
1955,126213.97
1956,259658.36
1957,156442.64
1958,310676.03
1959,132313.8
1960,109477.47
1961,120395.695
1962,91740.24
1963,104244.84
1964,105683.09
1965,152910.47
1966,150596.67
1967,298334.56
1968,430698.3
1969,392817.34
1970,432905.56
1971,433053.0
1972,370442.2
1973,260566.02
1974,321273.7
1975,448864.56
1976,266347.12
1977,324192.7
1978,345822.9
1979,297916.06
1980,190718.64
1981,332651.38
1982,230937.98
1983,213138.25
1984,165110.72
1985,213861.28
1986,203482.86
1987,187931.28
1988,177895.1
1989,188683.2
1990,216609.33
1991,225530.86
1992,211230.25
1993,172129.03
1994,227192.45
1995,181197.69
1996,243083.66
1997,311965.75
1998,315252.03
1999,260008.75
2000,300593.3
2001,263040.03
2002,239494.66
2003,236523.92
2004,260879.06
2005,220146.17
2006,239146.83
2007,237508.31
2008,216999.08
2009,190007.17
2010,189107.44
2011,129052.4
2012,183072.56
2013,184497.69
2014,187952.25
2015,200214.69
2016,192798.84
2017,204731.55
2018,125891.914
2019,135431.27
2020,114661.555
2021,108823.34
2022,174162.53
2023,151176.14
2024,237684.6
2025,340405.25
2026,176497.4
2027,154816.7
2028,146067.7
2029,169028.97
2030,265198.2
2031,236606.5
2032,258689.95
2033,249012.05
2034,162757.36
2035,206811.88
2036,197771.72
2037,207109.52
2038,282965.12
2039,217377.08
2040,320602.2
2041,287374.3
2042,196497.44
2043,176723.1
2044,172595.7
2045,197053.86
2046,130056.64
2047,149675.58
2048,138504.06
2049,123075.69
2050,166492.53
2051,102708.56
2052,133994.56
2053,142188.34
2054,91258.91
2055,153106.6
2056,133559.14
2057,121807.69
2058,213500.17
2059,127581.97
2060,157999.75
2061,178881.66
2062,134008.75
2063,117322.055
2064,144370.08
2065,102969.05
2066,176625.53
2067,114635.09
2068,121525.39
2069,89380.68
2070,111296.89
2071,97346.66
2072,125422.99
2073,135988.44
2074,176325.12
2075,143118.77
2076,121538.72
2077,150325.75
2078,127649.88
2079,130816.31
2080,116257.05
2081,121046.984
2082,117028.27
2083,138024.62
2084,112343.02
2085,123628.59
2086,119940.266
2087,119776.81
2088,102754.21
2089,87980.26
2090,131811.66
2091,114533.8
2092,120105.09
2093,128692.91
2094,122128.38
2095,150385.4
2096,90906.93
2097,94849.32
2098,143648.5
2099,72941.99
2100,90450.586
2101,113099.72
2102,130284.19
2103,105569.266
2104,126939.58
2105,128381.91
2106,83702.68
2107,234528.67
2108,119208.27
2109,121005.086
2110,123791.28
2111,141956.8
2112,141337.02
2113,121728.375
2114,109300.125
2115,146025.36
2116,122571.195
2117,149821.11
2118,116751.26
2119,107945.164
2120,114462.27
2121,112825.87
2122,111239.69
2123,92144.91
2124,166897.44
2125,125512.14
2126,154342.16
2127,161145.53
2128,130094.47
2129,99160.5
2130,145797.98
2131,149457.48
2132,112321.06
2133,123030.16
2134,118111.38
2135,105881.125
2136,82357.2
2137,113018.31
2138,138085.58
2139,156091.23
2140,141513.3
2141,149441.52
2142,126510.78
2143,143023.25
2144,118805.82
2145,136201.95
2146,163180.4
2147,147500.02
2148,125401.586
2149,140105.05
2150,206157.11
2151,126788.47
2152,177791.81
2153,159853.38
2154,103974.19
2155,131984.11
2156,260218.86
2157,228613.89
2158,233060.89
2159,192312.39
2160,164247.4
2161,243018.52
2162,385796.38
2163,321874.2
2164,253772.8
2165,187929.31
2166,147297.45
2167,212819.16
2168,200597.88
2169,198469.5
2170,212279.97
2171,149659.16
2172,140714.86
2173,162422.9
2174,225478.81
2175,291465.3
2176,340937.75
2177,244635.78
2178,211029.11
2179,141923.9
2180,206227.9
2181,186018.7
2182,213244.6
2183,195792.23
2184,129916.805
2185,128167.22
2186,149030.34
2187,157594.78
2188,154017.22
2189,198364.84
2190,78552.48
2191,79074.94
2192,87229.76
2193,102131.78
2194,104105.45
2195,112999.77
2196,117872.266
2197,116206.055
2198,150153.67
2199,177375.36
2200,128688.24
2201,131117.58
2202,209578.44
2203,154514.33
2204,176879.4
2205,111134.72
2206,138626.83
2207,195144.62
2208,227210.66
2209,209338.94
2210,124613.8
2211,113148.16
2212,120003.08
2213,106341.56
2214,132566.28
2215,110622.7
2216,147264.31
2217,83136.0
2218,93917.61
2219,82260.58
2220,87905.53
2221,333292.8
2222,253476.75
2223,272201.2
2224,210121.4
2225,128292.805
2226,173873.44
2227,198459.66
2228,294713.78
2229,236656.14
2230,162578.66
2231,217711.72
2232,173263.95
2233,168882.19
2234,241957.75
2235,216172.25
2236,270259.38
2237,346926.22
2238,214126.58
2239,98532.21
2240,162826.61
2241,152705.72
2242,132974.12
2243,126354.27
2244,101974.41
2245,97458.87
2246,139355.88
2247,100273.91
2248,124126.67
2249,125736.055
2250,135616.88
2251,118008.81
2252,180248.89
2253,161397.77
2254,182192.3
2255,189517.64
2256,187393.84
2257,198753.8
2258,171665.92
2259,179603.02
2260,161468.6
2261,186830.12
2262,208892.81
2263,342447.78
2264,413851.44
2265,166555.9
2266,301698.72
2267,347295.3
2268,387525.44
2269,152758.31
2270,184741.38
2271,209296.81
2272,194620.34
2273,165232.33
2274,179423.6
2275,165756.31
2276,179273.6
2277,191081.12
2278,154439.19
2279,127578.805
2280,113927.984
2281,169488.84
2282,185403.95
2283,97207.31
2284,108050.12
2285,149937.03
2286,127726.72
2287,333510.62
2288,259698.97
2289,378648.06
2290,420332.2
2291,306616.72
2292,442541.94
2293,431412.38
2294,414607.12
2295,425294.62
2296,245442.94
2297,305809.56
2298,296270.47
2299,378466.12
2300,323464.5
2301,279846.7
2302,236274.12
2303,241245.31
2304,221616.08
2305,175822.38
2306,174901.06
2307,185159.4
2308,210687.86
2309,275824.84
2310,206769.67
2311,191644.5
2312,173503.22
2313,172379.72
2314,164807.1
2315,176152.17
2316,185793.53
2317,177619.28
2318,180238.75
2319,175654.44
2320,183430.12
2321,254803.47
2322,164713.28
2323,180233.25
2324,164724.6
2325,200710.4
2326,167174.3
2327,209304.0
2328,230560.36
2329,181593.48
2330,177239.9
2331,374442.3
2332,397919.2
2333,322479.16
2334,258399.98
2335,272033.28
2336,317874.94
2337,209892.28
2338,274586.3
2339,221472.61
2340,379851.75
2341,204397.75
2342,231198.23
2343,222320.78
2344,229366.22
2345,224073.66
2346,219590.3
2347,198037.1
2348,238149.06
2349,154281.39
2350,279462.9
2351,255560.08
2352,209461.75
2353,221464.16
2354,118682.27
2355,141328.66
2356,148510.22
2357,195817.06
2358,188104.12
2359,119255.69
2360,124158.28
2361,142064.33
2362,273909.7
2363,139115.39
2364,150308.55
2365,230515.73
2366,194899.5
2367,208715.19
2368,200381.06
2369,204279.08
2370,168851.1
2371,163610.5
2372,174824.02
2373,287428.6
2374,313426.7
2375,245809.53
2376,269611.4
2377,347959.7
2378,147808.83
2379,204054.77
2380,150218.56
2381,166574.17
2382,195388.95
2383,204664.39
2384,244470.88
2385,157667.39
2386,136844.61
2387,139348.42
2388,94951.95
2389,125953.766
2390,145514.75
2391,140115.88
2392,122188.73
2393,161832.56
2394,147480.19
2395,217993.45
2396,147685.11
2397,219826.44
2398,133326.75
2399,49263.47
2400,51148.86
2401,118875.98
2402,141712.78
2403,131388.7
2404,143923.58
2405,169045.4
2406,140251.97
2407,131223.78
2408,142719.69
2409,127649.76
2410,173165.34
2411,117849.56
2412,158206.61
2413,136828.05
2414,136980.14
2415,120555.74
2416,125250.15
2417,132257.66
2418,127730.984
2419,126978.93
2420,126415.38
2421,139075.2
2422,118250.58
2423,115923.14
2424,159071.23
2425,170445.03
2426,125040.22
2427,138977.48
2428,167294.88
2429,117269.26
2430,132540.23
2431,102695.73
2432,138414.67
2433,149675.3
2434,140197.94
2435,149262.62
2436,113628.06
2437,108249.38
2438,125722.74
2439,114586.78
2440,123481.3
2441,107982.44
2442,101517.086
2443,122502.71
2444,130811.33
2445,94396.23
2446,131001.836
2447,161377.0
2448,140668.3
2449,113751.78
2450,150461.58
2451,126827.766
2452,196105.25
2453,101484.85
2454,120767.71
2455,117244.32
2456,135635.75
2457,125366.67
2458,111217.09
2459,110392.64
2460,133004.31
2461,120414.414
2462,136886.9
2463,120291.484
2464,179610.72
2465,140811.78
2466,109078.84
2467,149449.36
2468,88202.22
2469,87229.09
2470,181382.5
2471,183187.48
2472,162640.98
2473,117419.89
2474,96697.75
2475,221593.88
2476,109736.39
2477,132379.81
2478,158105.4
2479,101652.234
2480,149084.38
2481,120715.664
2482,132060.78
2483,115587.32
2484,121269.41
2485,125623.984
2486,153027.19
2487,175568.53
2488,160397.47
2489,148722.53
2490,159266.3
2491,100038.555
2492,182717.78
2493,143076.05
2494,159013.45
2495,91445.516
2496,228239.4
2497,144271.67
2498,112178.26
2499,98367.52
2500,124380.97
2501,141065.67
2502,152086.3
2503,102285.69
2504,176238.88
2505,219700.27
2506,254540.19
2507,260424.42
2508,253662.95
2509,214984.12
2510,226981.94
2511,179231.2
2512,210715.6
2513,214017.77
2514,243953.84
2515,151005.97
2516,162390.69
2517,139645.23
2518,139641.23
2519,231893.16
2520,209116.06
2521,190849.28
2522,220162.55
2523,127326.836
2524,139558.95
2525,149390.22
2526,138450.7
2527,115499.72
2528,130241.7
2529,130758.06
2530,120109.1
2531,258822.72
2532,226784.83
2533,193383.33
2534,230121.02
2535,310433.75
2536,223024.95
2537,218449.22
2538,189167.69
2539,189452.22
2540,174182.8
2541,183628.61
2542,153438.4
2543,129113.45
2544,128351.18
2545,130446.06
2546,136165.19
2547,141643.6
2548,148660.7
2549,161525.73
2550,214695.03
2551,146349.5
2552,133784.39
2553,77172.83
2554,99696.83
2555,120006.74
2556,99229.75
2557,109243.85
2558,160603.8
2559,132590.94
2560,133102.78
2561,146536.1
2562,132323.39
2563,159314.9
2564,184616.69
2565,134499.39
2566,138174.77
2567,124488.24
2568,192616.34
2569,201585.53
2570,123148.37
2571,156842.84
2572,175618.44
2573,198662.47
2574,233004.67
2575,127921.16
2576,122975.84
2577,156827.3
2578,95899.59
2579,81412.3
2580,123299.84
2581,135500.78
2582,122867.17
2583,260336.27
2584,166818.03
2585,171491.31
2586,206976.62
2587,200186.42
2588,151422.16
2589,147537.3
2590,206370.34
2591,218928.06
2592,209664.81
2593,256638.86
2594,172963.16
2595,198027.66
2596,311663.03
2597,181180.06
2598,283833.78
2599,288098.22
2600,151273.2
2601,147648.08
2602,84033.65
2603,92775.11
2604,85273.2
2605,83498.49
2606,148849.81
2607,194062.28
2608,209409.83
2609,168801.83
2610,108011.07
2611,133119.28
2612,156324.67
2613,131669.3
2614,126009.39
2615,153450.7
2616,142833.23
2617,178406.83
2618,176246.94
2619,202820.06
2620,189974.38
2621,179157.03
2622,182182.92
2623,245917.16
2624,283211.88
2625,268612.03
2626,170752.05
2627,169821.83
2628,411008.1
2629,494838.16
2630,335992.75
2631,442392.12
2632,393336.53
2633,324101.5
2634,401317.88
2635,157305.12
2636,192475.88
2637,168470.22
2638,247674.14
2639,184964.73
2640,158861.42
2641,109575.766
2642,193493.28
2643,106769.08
2644,128468.26
2645,95510.41
2646,87726.81
2647,97818.11
2648,139310.03
2649,145514.89
2650,143327.75
2651,149332.25
2652,423131.06
2653,209901.48
2654,222854.88
2655,353335.8
2656,288024.88
2657,328627.88
2658,286022.8
2659,296357.5
2660,361179.97
2661,312383.47
2662,318782.94
2663,276405.75
2664,274951.06
2665,311736.16
2666,266394.12
2667,164906.94
2668,180559.95
2669,169558.2
2670,275915.1
2671,184756.0
2672,181223.95
2673,207820.2
2674,202440.72
2675,174825.02
2676,188938.9
2677,192579.8
2678,250999.3
2679,269980.62
2680,281370.2
2681,410983.4
2682,314930.22
2683,491406.1
2684,309125.0
2685,345036.25
2686,246599.39
2687,330051.3
2688,210807.25
2689,201038.38
2690,397889.6
2691,184205.67
2692,119071.36
2693,177117.23
2694,112290.54
2695,187136.48
2696,185592.53
2697,187447.47
2698,203810.5
2699,175694.16
2700,167987.78
2701,146304.16
2702,118240.31
2703,138088.61
2704,144458.5
2705,123131.336
2706,114969.13
2707,123225.91
2708,136311.75
2709,97937.5
2710,124391.29
2711,278437.1
2712,364119.7
2713,179196.84
2714,147109.9
2715,163617.36
2716,157060.19
2717,173249.58
2718,216607.88
2719,156486.36
2720,159185.52
2721,141868.95
2722,159147.72
2723,147481.73
2724,133957.77
2725,129031.84
2726,146858.14
2727,171443.08
2728,176013.47
2729,152534.7
2730,147394.97
2731,121872.76
2732,119056.83
2733,160687.14
2734,137811.8
2735,135708.47
2736,145731.39
2737,123067.59
2738,125202.02
2739,161136.62
2740,140666.81
2741,146380.22
2742,152609.5
2743,153308.52
2744,153197.16
2745,133249.86
2746,135444.19
2747,155651.53
2748,127805.44
2749,130044.484
2750,139893.95
2751,135210.2
2752,207387.6
2753,147808.97
2754,192936.06
2755,128046.14
2756,101801.15
2757,81888.54
2758,91267.44
2759,163033.89
2760,134129.33
2761,143679.47
2762,141187.34
2763,193686.94
2764,155972.34
2765,269780.16
2766,123855.29
2767,92131.63
2768,121451.35
2769,125992.69
2770,148780.42
2771,112289.9
2772,121716.88
2773,141916.6
2774,142666.88
2775,119156.555
2776,137036.6
2777,141698.19
2778,118057.89
2779,117803.6
2780,99480.09
2781,102811.66
2782,99631.24
2783,96911.2
2784,124455.125
2785,134862.36
2786,69618.945
2787,117704.44
2788,78031.31
2789,198793.23
2790,91953.7
2791,115405.25
2792,63819.36
2793,162441.64
2794,99572.54
2795,120895.16
2796,106971.91
2797,201594.38
2798,110858.75
2799,115247.64
2800,77220.46
2801,113664.81
2802,132002.73
2803,148003.06
2804,144732.1
2805,101273.41
2806,89685.336
2807,164362.42
2808,148883.31
2809,131306.03
2810,134957.58
2811,154180.19
2812,150502.77
2813,131830.12
2814,142839.38
2815,103892.91
2816,234243.89
2817,151268.16
2818,127887.61
2819,159937.55
2820,139953.73
2821,112490.33
2822,204159.1
2823,271096.78
2824,177886.11
2825,155528.95
2826,134454.5
2827,137590.78
2828,213336.12
2829,186410.47
2830,222721.66
2831,180902.78
2832,216109.17
2833,301251.06
2834,200761.7
2835,218608.23
2836,187668.9
2837,157300.94
2838,143705.64
2839,176390.88
2840,200077.62
2841,207409.36
2842,216447.84
2843,150885.62
2844,159009.66
2845,119882.86
2846,205989.28
2847,201035.69
2848,210669.17
2849,205870.06
2850,281853.62
2851,226264.62
2852,228619.78
2853,233443.72
2854,140713.25
2855,206164.78
2856,204879.4
2857,188849.55
2858,203345.5
2859,125723.7
2860,128372.73
2861,128925.695
2862,185660.88
2863,118631.234
2864,249781.47
2865,141371.94
2866,129108.78
2867,98268.984
2868,107970.59
2869,113782.59
2870,133279.08
2871,93507.664
2872,55824.5
2873,107551.19
2874,139870.48
2875,122360.266
2876,168774.14
2877,144407.67
2878,175954.22
2879,134193.56
2880,107123.0
2881,147637.8
2882,159312.62
2883,178672.11
2884,185555.02
2885,188962.86
2886,212012.7
2887,107977.08
2888,125016.25
2889,51321.93
2890,83705.07
2891,137208.3
2892,61370.344
2893,105357.84
2894,58140.36
2895,324074.3
2896,281900.66
2897,208423.39
2898,147275.97
2899,218325.5
2900,158934.16
2901,196105.44
2902,183764.38
2903,344732.66
2904,330363.06
2905,99163.25
2906,211823.14
2907,114691.414
2908,131096.31
2909,141885.33
2910,76780.88
2911,84602.484
2912,143106.48
2913,87431.31
2914,77488.48
2915,82202.305
2916,84365.05
2917,167620.83
2918,113838.92
2919,238516.12
